id,x,y
12619,71.08816582610598,23.05033280259986
12620,72.23110171336862,23.124292891593157
12621,73.15303179088748,23.168020330846034
12622,73.81720808048308,23.218282858123338
12623,74.25905566775121,23.313127660732633
12624,49.07821159576306,20.662313851206758
12625,49.555615057715116,20.750134528492833
12626,50.27248997550573,20.86682424656074
12627,50.994683171782,20.894943783681743
12628,52.07941125617037,20.931794467053088
12629,53.25075004155128,21.014654090947875
12630,54.14184635364731,21.04847746963108
12631,55.46885334813241,21.048958620780578
12632,56.51938973420604,21.15160242030233
12633,57.38745109908867,21.20541585906703
12634,57.97789235304043,21.792349726050105
12635,59.04394367276521,21.90185233208286
12636,59.82252660945632,22.301458628060374
12637,60.53429555426645,22.45542377904376
12638,61.279477294069835,22.861463757352986
12639,61.95365064683993,22.852536215227104
12640,63.22491063282162,23.123605968409795
12641,64.39806299892858,23.031131168895328
12642,65.3226988424768,23.18101000500493
12643,66.33717491303013,23.25337606964465
12644,67.05671080332593,23.330800595920067
12645,68.17231350561497,23.460864047156086
12646,68.91709867635238,23.503370163700268
12647,69.5762926791134,23.53932647971726
12648,70.32145443055556,23.66334842030719
12649,71.16226381545181,23.795948731530146
12650,72.21674324626959,23.848592069111085
12651,73.12481067739469,23.887352307245695
12652,73.55870626113021,23.87935929181799
12653,51.31931522348569,27.958129370816692
12654,51.385184845429265,28.519203545295454
12655,51.37860950043837,29.243069274543885
12656,51.35456125103042,29.993177408920857
12657,51.37634650133682,30.52540342624667
12658,51.37217344691515,31.142816332126102
12659,51.446222545136315,31.860336775794437
12660,51.504346961163556,32.522856892056886
12661,10.265673856673741,14.067094809180766
12662,10.0087684087874,14.287481872904515
12663,10.078082645416226,14.687112295976098
12664,10.177182260611756,15.307361611543179
12665,10.241545275853827,15.508962992507948
12666,10.29424009607501,15.958844531909314
12667,7.777913810287724,22.08390602746015
12668,7.5078168323659655,21.89644260163626
12669,7.4702298816226405,21.594598122396228
12670,7.642921964289975,21.410833646002246
12671,7.7072506839595265,21.15099668625472
12672,7.698953896053751,20.7315336987312
12673,12.86122729798422,20.412667076679035
12674,12.40645419753742,20.30712082725999
12675,12.235059490672352,20.17266308091254
12676,12.133517804168646,19.88055392132167
12677,12.061287776618581,19.594232210230746
12678,11.993374434157435,19.482334805525806
12679,44.96637954357525,18.989046524112172
12680,45.49199604387186,18.812603978220807
12681,45.978439632154746,18.73196341465574
12682,46.54605661766333,18.63879333118066
12683,47.13045239418918,18.524960524211867
12684,47.61231877106453,18.468716903261704
12685,48.01131701041677,18.506204626138803
12686,48.48803484776685,18.516181794013406
12687,48.88895565910832,18.312071385021547
12688,49.48735238553193,18.155681408018634
12689,49.87219523052361,18.067565542158288
12690,50.29565990165138,17.93372027227635
12691,50.96807301532638,17.64804507563323
12692,51.63821982003478,17.49049563274768
12693,46.91332134580996,10.508933469132186
12694,47.492811242897275,10.134045155380676
12695,47.95172923205132,9.713654638924108
12696,48.75883008980419,9.319188690115936
12697,49.377674574827196,8.959285505281029
12698,50.04218004494891,8.612405359506365
12699,50.515340286439624,8.301529621842034
12700,51.09844193039429,8.18346642031949
12701,51.657172017829375,8.032831218511237
12702,52.1881198900963,7.993358906064472
12703,52.739653518447696,8.027494587308343
12704,53.07231510543446,7.996254105520681
12705,53.442382442364284,7.965774318198055
12706,53.75696334832018,7.949362008429633
12707,58.97648632741177,26.008370657996153
12708,59.37502397558335,25.84449752262223
12709,59.77921469882723,25.617012316400654
12710,60.05753469168459,25.450312880656558
12711,60.26841540646977,25.1812789100697
12712,60.62425438294556,24.94457593272858
12713,60.773053553544315,24.62062778554089
12714,60.73582520884539,24.444537817154032
12715,60.83695105869169,23.796165915528977
12716,60.979701982341766,23.42886851597528
12717,60.95906964670658,23.007694800423884
12718,60.99751745972985,22.3745752219876
12719,61.189025701999135,22.09787177194269
12720,61.51256301488766,21.682909213576973
12721,46.40057048222976,28.869503369146468
12722,46.86501774797455,29.015109761651946
12723,47.12300279776462,28.97570323557624
12724,47.44720079528814,29.128230611106392
12725,47.695257792458136,29.153141521038112
12726,47.85824304643003,29.21353841941336
12727,47.93420510480484,29.275058897787645
12728,48.12117318593499,28.95160573704549
12729,48.28944299225229,28.984828820477116
12730,48.40460494822349,28.584651195904428
12731,48.83009650539076,28.62178498939224
12732,49.15918115646261,28.764770771974963
12733,49.475237751019144,28.652102915274646
12734,49.4703187216276,28.61637060289662
12735,50.638877598721805,9.06477381945837
12736,51.035466717110815,8.94225800370049
12737,51.48454321769675,8.898683497232906
12738,51.97142586577565,8.920446247132238
12739,52.25944837013652,8.910288556142124
12740,52.636744966772326,8.860996578395415
12741,52.978739883857976,8.736381043985206
12742,53.24039784100986,8.799975261881972
12743,53.507598083416845,8.795097102191503
12744,53.64581631408326,9.030022282318285
12745,54.13107678167978,9.377725475004462
12746,54.44768779282123,9.48632157759768
12747,54.74658290735017,9.637316472934984
12748,54.54460865063406,10.072322960904659
12749,47.946539076237315,14.73194413395255
12750,48.69955977729393,14.622020921619605
12751,49.15740620434984,14.565825439059804
12752,50.14189270820365,14.460596634408738
12753,50.807295262353364,14.438555737542863
12754,51.45471887949875,14.450454282165598
12755,52.00185331221587,14.490088857700588
12756,52.66737834491488,14.569739323457835
12757,53.28258396240854,14.645064023887016
12758,53.90200689920264,14.779321779573092
12759,54.48103585818275,14.865816170578501
12760,54.76322461065281,14.971835582863084
12761,55.04499710766356,15.021023905127214
12762,55.438527508627935,15.104871655400776
12763,42.47494582311722,17.904266833689626
12764,42.67259778556158,17.76708392486132
12765,43.01928189609774,17.650245230603165
12766,43.41840076642692,17.332786358362597
12767,43.709000561292264,17.233193998284115
12768,43.876844473466285,16.98949636279564
12769,44.28290488936775,16.739434245093676
12770,44.5514806965003,16.292750724940152
12771,44.7603113780273,15.913761633842302
12772,44.88279443808472,15.73776458846884
12773,45.282107289385145,15.648722792949917
12774,50.277087263050376,12.926981785845012
12775,50.37401916508852,12.70646217923273
12776,50.52658262266491,12.403704432485243
12777,50.58373982027314,12.065529754657558
12778,50.68617959660198,11.72331004000005
12779,50.71067943322407,11.389908574972305
12780,50.61295197810621,10.973282639273327
12781,50.62980339479271,10.682084604802807
12782,50.41574509968195,10.24726715402965
12783,50.22574581883627,9.932201815148067
12784,50.10581369560012,9.365660497556314
12785,44.70420965690298,11.670789579571398
12786,45.07439840702424,11.16802803622344
12787,45.414279786337595,10.568340627162348
12788,45.69784599668162,10.054953599800513
12789,45.99121275805083,9.574165397400199
12790,46.08812612502416,8.837680774317217
12791,46.28119694504749,8.04503160528181
12792,46.58091613497966,7.533980538860967
12793,46.69451799194145,6.8722394472919
12794,47.00806467248022,6.530205595540684
12795,46.93875192118221,5.980227017994995
12796,76.76124591565979,13.52830978365521
12797,76.3295992470612,12.96619337507767
12798,75.98131064743963,12.36718248575878
12799,75.26962530210007,11.713754347561855
12800,74.6813441733621,11.01828811569755
12801,74.17268090030163,10.536070656376967
12802,73.8496055206684,10.274795212415661
12803,73.62177490768028,9.486896169659746
12804,73.1847436723343,8.95113854331288
12805,72.6116581038087,8.405595579459899
12806,72.24216059358326,7.901253181223308
12807,71.8258032339817,7.16514508113137
12808,71.17561103965323,6.853301073163167
12809,70.69631317355169,6.191006776907675
12810,69.69344725630563,5.772612843217893
12811,68.67129169455694,5.476684033116508
12812,68.2551876507662,4.698935922255217
12813,67.96013752317569,4.149321752198088
12814,67.63243635588749,3.65539654643995
12815,74.63506988679858,12.504525573531385
12816,74.12848979491356,11.908398599819215
12817,73.94396731462834,11.302444128876596
12818,73.20815899863894,10.776941140576923
12819,72.7144308604335,10.0473367287735
12820,72.25044975019773,9.392291202973722
12821,71.96879501539416,8.890244338543855
12822,71.55403425827492,8.250843288321034
12823,71.03044286038183,7.816765532337434
12824,70.55083008746443,7.3095410427258924
12825,70.25806168673158,6.9101300438677935
12826,69.89429130472942,6.2954951598711055
12827,69.31764854196673,5.907864589668227
12828,68.84521968620746,5.231450506798175
12829,67.89304788374781,4.794015850329066
12830,67.41368195423333,4.509425707442746
12831,66.83567889409431,3.864706570728156
12832,66.4334780269557,3.349549890555374
12833,66.0572618493978,3.032212682911601
12834,75.79133642258311,17.784989045029267
12835,75.54612445841035,18.055621303608095
12836,75.0141321423733,18.378364095371705
12837,74.70653200778901,18.84603626703227
12838,74.221566059826,19.41632313956227
12839,74.03845899981913,19.89067394010653
12840,73.85013912907408,20.55743114326802
12841,73.81325021506572,21.51998659062681
12842,73.69134914485436,21.922812506385988
12843,73.46528112835198,22.447577228593968
12844,73.41071981921881,23.094915607275066
12845,76.37014396004287,37.49827989359166
12846,76.14878668800115,37.59686825239797
12847,75.83303660834005,37.61921695719051
12848,75.47358923976691,37.72104731434399
12849,75.15966198738323,37.75243317551507
12850,75.03761925811537,37.86632614714293
12851,74.83432905083116,37.93652035128861
12852,74.78860881646712,38.0155108090593
12853,74.55697074644505,38.03511590805682
12854,74.39237139507073,38.051177745063825
12855,74.12192357074377,37.794198064863004
12856,75.04455460966744,18.900733356132058
12857,74.85379080252,19.266514565368084
12858,74.5532815048713,19.711828039996384
12859,74.3654439743995,20.393074524267153
12860,73.99457141176575,21.029532693986166
12861,73.89728937252212,21.68594357594247
12862,73.8161526798053,22.423814504256256
12863,73.7913506878998,23.290897202289674
12864,73.68603703946582,23.990734182117002
12865,73.58841372995352,24.520148509181997
12866,73.57144887801361,25.1817487676475
12867,30.10565847875372,17.017264524245526
12868,29.833640689492473,16.906705740875847
12869,29.262930594069122,16.774299070703897
12870,29.020315960682492,16.58810168943993
12871,28.69960378804441,16.493634410256767
12872,28.07268913127211,16.298915597479162
12873,27.82862236681657,16.11257363833105
12874,27.121602018501356,15.826694826176778
12875,26.856213807359193,15.226637373574334
12876,26.332159735184707,14.8501404918664
12877,26.0096749327407,14.621903882342236
12878,25.774414320322087,14.14985537764822
12879,25.34650467341451,13.685022901357447
12880,24.4959365771717,12.91451919561139
12881,24.202796919767053,12.736453227814014
12882,23.96830333048664,12.448847729679713
12883,23.13398168790359,11.774207977497095
12884,23.08108884885372,11.087055202278792
12885,22.28920645603668,10.395693201903608
12886,21.68683791776462,9.677805854936048
12887,21.25883303780938,9.094634580607812
12888,21.18646308832816,8.475466107336963
12889,21.4273059961674,7.8321472179393306
12890,21.138447846069752,7.46455778282003
12891,47.9670415908699,17.33865595078518
12892,47.792520717509,16.85453848122675
12893,47.59708336240366,16.34485616049885
12894,47.4304409710283,15.605469378210149
12895,47.23223402723504,15.103614619135792
12896,46.82865554468943,14.634232096702279
12897,46.71534745687943,14.22334447783057
12898,46.45745119554814,13.52990018671762
12899,46.241815699701434,13.068770059146166
12900,45.9978841646201,12.486751280680883
12901,45.887443365391604,11.593249554697294
12902,45.53026890704032,11.080952099800056
12903,45.16363978065037,10.875583189183851
12904,44.878841464189925,10.244289972168353
12905,44.13087193893307,9.846815558742325
12906,43.65024718320269,9.092511667371193
12907,43.486230080191824,8.666963114120549
12908,43.1671057657233,8.167986330238286
12909,42.8967901207879,7.689425025993721
12910,42.42637751001076,7.0543536451521955
12911,42.32459183415823,6.758315427680584
12912,42.074988482291694,6.450672132504953
12913,41.46690217447546,5.9052340295803205
12914,41.08789757801653,5.883960070741668
12915,43.893448336534,10.675603549509491
12916,43.57757891312432,10.52099699793472
12917,42.9434122557369,10.261016067318867
12918,42.350183796848206,10.003974532554508
12919,41.67059799411663,9.695306539144964
12920,40.99774902768336,9.22164756265732
12921,40.48260283477842,8.913324347056443
12922,39.53347117029881,8.401268508689743
12923,38.815148036704684,8.080462817312702
12924,38.00779279708836,7.760826146780868
12925,37.53224814108811,7.382708998135626
12926,36.50402020131127,7.045338042373729
12927,35.37719286696221,6.744457504632584
12928,35.28084148849841,6.486142003813865
12929,34.79993113689052,6.268249563345456
12930,33.477122211824785,5.931553581813709
12931,32.71524519212003,5.611307587120731
12932,32.06404103323948,5.379887154556613
12933,31.520912930666658,4.976926150087868
12934,30.813749734780878,4.739719600658043
12935,30.19726776153511,4.252034927121295
12936,29.5261769489316,4.109795471933388
12937,29.064939818294608,3.7695439471445655
12938,28.27994726725796,3.4863010578721285
12939,43.000241971951766,24.986116087507764
12940,42.5563061164694,25.048254897594944
12941,42.043296350218924,25.152757255458777
12942,41.459928179190726,25.109742070557584
12943,40.62913911285309,25.08189285508027
12944,39.91779738250716,25.015974208361534
12945,39.28703034596465,24.985347241368466
12946,38.44508032242997,24.93364518485133
12947,37.518099367617424,24.97312181096399
12948,36.577440369491555,24.586651128134424
12949,36.07975624285728,24.10470705388922
12950,34.86107472480792,23.920017427060266
12951,33.825951707040126,23.605129395298988
12952,33.79428941571154,23.449780838822242
12953,33.597216169458555,23.31838973198402
12954,32.35143504025151,22.84611683503215
12955,31.7163995246442,22.274844444704062
12956,31.298477279377153,21.868876231518307
12957,30.97918314982055,21.359497278245808
12958,30.577419870600643,20.96614375386586
12959,30.116534446733628,20.414101508644904
12960,29.610990530852952,19.758976965959523
12961,29.166970861043183,19.295582649061114
12962,28.594222948303457,18.990159255952634
12963,39.39211050281711,14.438477281757011
12964,38.87761278921106,14.21714021743083
12965,38.23756122088355,13.789403411041466
12966,37.66489326510274,13.329256244942943
12967,36.84312203861972,12.826029789803833
12968,35.80529979432526,12.172504011076958
12969,34.91210665185533,11.61172894611142
12970,34.601328613760195,10.931642435578668
12971,33.54246099601882,10.48668331955413
12972,32.99010446859438,9.826041066024382
12973,32.48712422056867,9.44725820518998
12974,32.0396493468911,9.119954572678521
12975,32.0601611669347,8.142229042913135
12976,30.75802138266832,7.394169735585739
12977,29.958665898458847,6.860842369686422
12978,29.590965098923842,6.110783279299771
12979,28.90932657492317,5.387156984807388
12980,28.305909035854715,5.001670610610165
12981,27.75342983047161,4.384780149916202
12982,27.065887919004343,4.0366555247606515
12983,26.750739119495563,3.593757287432117
12984,26.184780929376934,3.1187011811486482
12985,25.650175418105785,2.4895468890217045
12986,25.127539958206377,2.112602495915972
12987,49.50071896464685,35.05389053062157
12988,49.52916044371504,35.73096942917838
12989,49.52592248560291,36.17388506891345
12990,49.71091600131449,36.74951818781028
12991,49.731921369337726,37.35605243358482
12992,49.74413469164562,37.63339221175458
12993,49.69370139585251,38.11694153843514
12994,49.63370386488229,38.66550581256359
12995,49.63216836624519,39.257392677247104
12996,47.2651714485189,37.634533625533614
12997,46.93315280131371,37.405089416019045
12998,46.62319625492497,37.195439420369155
12999,46.437439557875386,36.965525441216165
13000,46.21696783704832,36.71395670274183
13001,45.799237684082854,36.44173699163286
13002,45.554795378084044,36.27756894536406
13003,45.27737234587616,35.824150228315624
13004,45.21997711064334,35.212480672103574
13005,48.47435754169912,36.82331249879293
13006,47.77016482926592,36.64222206162509
13007,47.13531894973263,36.442707247495676
13008,46.54811842122497,36.25743667578313
13009,46.1599959691561,36.01439242242229
13010,45.69971501201594,35.723077258749655
13011,44.97748049628911,35.48096302117738
13012,44.755841413990005,35.11926890293181
13013,44.76263249647322,34.849054896638606
13014,33.420065747117874,36.40102399843656
13015,32.66408513352143,36.59553570182421
13016,32.42350006792853,36.735477152557834
13017,32.01201254310147,36.96790106103981
13018,31.758563941625287,37.15920738979672
13019,31.38987676810153,37.55147614929588
13020,31.17749478795935,37.787652547859906
13021,30.74825095204963,37.86201030489985
13022,30.679945667897265,38.37884524897185
13023,30.565201281635588,38.55393946536148
13024,30.469444271468905,38.865743022061785
13025,29.83497657961144,39.14082926147162
13026,29.717252273103295,39.53694627188875
13027,29.427301736004722,40.12415112863859
13028,29.338188864092835,40.42526670866076
13029,36.608819963514044,46.433079807731005
13030,35.93191851693642,46.79824676963428
13031,35.64750542706992,47.12698374116293
13032,35.378999341398085,47.356921568625054
13033,34.921470479866194,47.58997692541177
13034,34.810801770381296,47.86766983586513
13035,34.54892519257168,48.11317840482642
13036,34.022598346150026,48.24029428763374
13037,33.788713062935514,48.30154512658779
13038,33.37067870749033,48.5326401811352
13039,32.792464782050224,48.55109273128641
13040,32.336997105680894,48.55693909656516
13041,31.918374509615273,48.526565865161615
13042,31.50850867527454,48.78402866427418
13043,31.377966336150628,48.97047319534876
13044,19.421941086227225,31.762183953495736
13045,18.64141508152136,32.11943155442902
13046,18.491578552310173,32.58249549258445
13047,18.248944768380944,32.9978010876649
13048,17.88318755888401,33.55623956726865
13049,17.789739724866934,33.953681873967916
13050,17.5435840786076,34.77338528540931
13051,17.37419424752866,35.233265481082135
13052,17.39873862235762,35.65467397065208
13053,17.204026630178475,36.4249445346463
13054,16.845680142765275,37.01267869816867
13055,16.847860688897104,37.45149176246346
13056,16.57707826413473,38.584287101057704
13057,16.61555942660656,39.190951075803525
13058,16.357866657930295,39.871005299329035
13059,26.89415603053505,40.77507855239415
13060,25.730819631009812,40.553001511090045
13061,25.062454477693173,40.461901155559865
13062,24.780571642716964,40.47809735795773
13063,24.044912814649425,40.38642027787491
13064,23.701450480198133,40.23613269742927
13065,23.0219303953719,40.48714895930808
13066,22.411389847109117,40.28928062788861
13067,22.17913600288479,40.39245350295312
13068,21.848914058977105,40.66223787333291
13069,21.386350432078004,40.911679249963576
13070,20.9551582282896,41.114002752737825
13071,20.382545672233057,41.42226961861546
13072,20.062728519618386,41.59449374486296
13073,20.00993560002353,42.036069223306285
13074,29.45787630939146,38.625991103126445
13075,28.46479816129304,38.96840641383972
13076,27.90451197407531,39.3804921272077
13077,27.586124526876585,39.81624144919164
13078,26.88274756395126,40.22160336510926
13079,26.46819872533746,40.924637362867166
13080,26.24474410237267,41.48247642785245
13081,25.464213613462892,42.41746645784581
13082,25.256062502979688,43.02222531605257
13083,24.93408638114402,43.45355573015548
13084,24.540579943838118,43.98287527752815
